company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
CONN,N,0.0,HAYLEYS LEISURE,2025-10-29,46.0,44.1,45.5,45.5,35,172169.0,7811520.5,0.015625,0.0411899313501142,0.0459770114942528,44.47,43.925,40.386,1.023161682032831,1.0358565737051793,1.1266280394196009,60.87670220734035,1.1554970398722872,1.2793958984210425,-0.1238988585487552,0.0235030690858792,1.432698280743756,1.4581909027196294,0.660377358490566,-0.1428571428571428,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-29,204.75,202.75,204.5,204.5,242,320045.0,65118050.5,0.0024509803921568,-0.0072815533980582,0.0595854922279792,205.25,201.8,196.065,0.9963459196102314,1.0133795837462831,1.0430214469691177,65.16531281300574,3.505991269868332,3.885289119273228,-0.3792978494048959,0.0082282710706,0.1215864489073356,0.1259730607537176,0.622508038585209,-0.0195599022004889,0
CCS,N,0.0,COLD STORES,2025-10-29,117.75,115.5,116.75,116.75,80,41832.0,4881240.25,0.0043010752688172,0.0,0.0152173913043478,117.15,118.7375,114.11,0.9965855740503629,0.9832613959364144,1.0231355709403207,50.91049871009577,0.544190073504339,1.0354500053122946,-0.4912599318079556,0.0168515982667808,0.2259074207282695,0.2199584669931746,0.4550625711035267,-0.0749464668094218,0
JKH,N,0.0,JKH,2025-10-29,21.0,20.7,20.8,20.8,1711,12447321.0,258969639.1,-0.0047846889952152,-0.0280373831775699,-0.0672645739910313,21.35,21.57,22.29,0.97423887587822,0.9643022716736208,0.933153880663975,33.67797681167029,-0.3546253103491956,-0.3162053478108411,-0.0384199625383545,0.0140080010744701,1.3779120766760895,1.3389794504975376,1.3361446253562923,0.0192307692307691,1
LLUB,N,0.0,CHEVRON,2025-10-29,181.25,180.0,180.0,180.0,73,90123.0,16231323.0,-0.001386962552011,-0.0136986301369863,0.0256410256410255,181.55,181.1625,179.01,0.9914624070503992,0.9935831090871456,1.0055304172951232,50.49530711225341,1.0305065678070378,1.4378509798148995,-0.407344412007862,0.0066506701892221,0.4413890853382597,0.4399635930120887,0.611646418098031,0.0,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-30,45.0,44.0,44.7,44.7,32,7884.0,348479.0,-0.0175824175824175,0.0022421524663678,0.0299539170506912,44.56,43.99,40.64,1.0031418312387792,1.0161400318254148,1.0999015748031498,56.86972867514397,1.1032154836518089,1.244159815467196,-0.1409443318153871,0.0239125942652015,0.0668448574438455,0.0662325174900186,0.6219630709426628,-0.1565995525727069,0
CCS,N,0.0,COLD STORES,2025-10-30,117.5,116.0,117.0,117.0,72,47659.0,5560751.25,0.0021413276231263,0.0,-0.0468431771894093,117.1,118.45,114.235,0.9991460290350128,0.9877585479105108,1.0242044907427672,52.12171006228571,0.4894961922892094,0.9262592427076776,-0.4367630504184682,0.0063298010547689,0.4621402604757061,0.4494087538505808,0.5204192265992049,-0.0747863247863247,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-30,205.0,203.5,204.75,204.75,183,381520.0,77772863.25,0.0012224938875304,-0.0012195121951219,0.0622568093385214,205.3,202.4,196.38,0.9973209936678032,1.0116106719367588,1.042621448212649,65.75768435103251,3.3156908049816423,3.771369456414911,-0.4556786514332689,0.0081793405151936,0.1454416949950189,0.1509048382784796,0.4756953470236548,-0.0329670329670329,0
JKH,N,0.0,JKH,2025-10-30,21.0,20.5,20.7,20.7,1815,37458584.0,772224676.4,-0.0048076923076924,-0.0281690140845071,-0.0675675675675675,21.27,21.495,22.234,0.9732016925246826,0.9630146545708304,0.9310065665197444,32.52519249973935,-0.3797445058395325,-0.3289131794165794,-0.0508313264229531,0.0140095251735906,3.530941202111108,3.425839562992911,1.3671286532087978,0.0193236714975846,1
LLUB,N,0.0,CHEVRON,2025-10-30,181.0,179.5,180.0,180.0,85,50168.0,9025854.5,0.0,-0.0068965517241379,0.0169491525423728,181.45,181.3125,178.945,0.9920088178561588,0.9927611168562565,1.005895666266171,50.49530711184208,0.8745933351834196,1.3251994508886038,-0.4506061157051841,0.0064306163682848,0.2466368760181182,0.245489926859434,0.7092198581560284,0.0,0
LIOC,N,0.0,LANKA IOC,2025-10-30,139.5,137.25,138.0,138.0,137,77872.0,10779071.75,-0.0036101083032491,0.03954802259887,0.0554493307839387,134.875,131.7125,131.96,1.0231696014828544,1.0477365474043845,1.0457714458926948,68.0510316428038,1.4799369780576797,0.6649609916854442,0.8149759863722355,0.0112682719551739,0.134456544129086,0.1398193282563137,0.4657487676355601,-0.0851449275362318,0
LIOC,N,0.0,LANKA IOC,2025-10-31,139.0,135.0,135.75,135.75,179,415227.0,56945803.5,-0.0163043478260869,0.0264650283553875,0.0442307692307692,135.05,132.0,132.01,1.005183265457238,1.0284090909090908,1.0283311870312857,58.936692561148384,1.488254133611008,0.829619620070557,0.658634513540451,0.0119168706316351,0.7313570890921537,0.751440451234462,0.6203430947842661,-0.0515653775322283,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-31,46.0,44.6,44.7,44.7,79,93510.0,4216803.7,0.0,0.0159090909090908,0.037122969837587,44.73,44.07,40.894,0.999329309188464,1.0142954390742005,1.0930698880031302,56.86972867464007,1.0496818942066852,1.205264231215094,-0.1555823370084086,0.0238306597728431,0.8324749816830577,0.838563860382696,1.5134099616858236,-0.1610738255033557,0
LLUB,N,0.0,CHEVRON,2025-10-31,184.75,182.25,184.0,184.0,390,1048349.0,191610933.5,0.0222222222222221,0.0179806362378975,0.0351617440225036,181.5,181.625,178.985,1.0137741046831956,1.0130763936682723,1.028019107746459,63.35397555351224,1.0615605365731255,1.2724716680255082,-0.2109111314523826,0.0079949300617017,4.359477261438102,4.391254987438203,2.905027932960894,-0.0244565217391304,0
CCS,N,0.0,COLD STORES,2025-10-31,117.0,115.5,115.5,115.5,118,64818.0,7514937.25,-0.0128205128205127,-0.0107066381156316,-0.0609756097560976,116.9,118.075,114.33,0.9880239520958084,0.9781918272284564,1.0102335345053792,44.95463828131869,0.3214084370091115,0.8052890815679644,-0.4838806445588529,0.0066483817986512,0.7484783434584646,0.7291423714458477,0.9207959422551696,-0.0627705627705627,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-31,205.75,204.5,205.0,205.0,190,547123.0,112164779.5,0.0012210012210012,-0.0024330900243308,0.0580645161290322,205.3,202.9625,196.545,0.9985387238188016,1.010038800270986,1.0430181383398205,66.37349707219656,3.148752368902564,3.6468460389124417,-0.4980936700098781,0.0081730067866874,0.2140509734449846,0.2231049780039311,0.4942125113798933,-0.024390243902439,0
JKH,N,0.0,JKH,2025-10-31,21.1,20.6,21.1,21.1,867,8937730.0,187121643.3,0.0193236714975846,-0.0140186915887848,-0.053811659192825,21.23,21.435,22.194000000000003,0.9938765897315124,0.9843713552600886,0.9507073983959629,41.19589669047258,-0.3631883825816544,-0.3357682200495944,-0.0274201625320599,0.0148181303552392,0.820013322361998,0.809027013775103,0.6450172971766543,0.0,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-03,207.5,205.0,207.25,207.25,244,882922.0,182122238.75,0.0109756097560975,0.0109756097560975,0.0724450194049159,205.375,203.6625,196.735,1.0091296409007913,1.017614926655619,1.0534475309426383,71.36479036128354,3.1615641085112145,3.5497896528321964,-0.3882255443209819,0.0082599507738466,0.3726427131900353,0.3897858034659937,0.6421897618107646,-0.0422195416164053,0
JKH,N,0.0,JKH,2025-11-03,21.5,21.1,21.4,21.4,787,8889347.0,188993874.4,0.0142180094786728,0.004694835680751,-0.0316742081447964,21.19,21.4,22.148,1.009910335063709,1.0,0.9662271988441395,46.72531623216136,-0.3221465380624444,-0.3330438836521645,0.01089734558972,0.0152005718461969,0.795898923117106,0.7978956742790769,0.5889396093691537,-0.0186915887850466,0
LIOC,N,0.0,LANKA IOC,2025-11-03,137.0,135.25,136.0,136.0,115,103468.0,14077175.75,0.0018416206261511,0.0187265917602996,0.0542635658914729,135.25,132.35,132.05,1.0055452865064696,1.027578390630903,1.0299129117758423,59.584404091839815,1.4977532824506454,0.9632463525465746,0.5345069299040708,0.0116874045513788,0.1923116240841927,0.1955673320897343,0.4174228675136116,-0.0459558823529411,0
CCS,N,0.0,COLD STORES,2025-11-03,117.0,115.75,116.0,116.0,206,50045.0,5825962.0,0.0043290043290042,-0.0085470085470085,-0.056910569105691,116.7,117.725,114.465,0.9940017137960584,0.9853472074750478,1.0134102127287816,47.54393735476097,0.225939016923462,0.689419068639064,-0.4634800517156019,0.0068234558481675,0.6981037718806953,0.689473476110186,1.5919629057187017,-0.0689655172413793,0
CONN,N,0.0,HAYLEYS LEISURE,2025-11-03,45.5,44.5,44.8,44.8,27,39439.0,1792492.4,0.0022371364653241,0.0158730158730158,0.0067415730337077,44.69,44.085,41.154,1.0024614007607966,1.0162186684813428,1.0885940613306118,57.27739278892119,1.0037546444225427,1.1649623138565837,-0.1612076694340409,0.0227351387095331,0.3682075010176378,0.3736187575136835,0.5438066465256798,-0.1607142857142856,0
LLUB,N,0.0,CHEVRON,2025-11-03,187.0,184.5,185.0,185.0,288,1716447.0,317742504.75,0.0054347826086955,0.0206896551724138,0.0393258426966292,181.8,181.975,179.07,1.0176017601760174,1.0166231625223243,1.033115541408388,65.7491939372286,1.2757193349658849,1.2731212014135835,0.0025981335523013,0.0080362033541214,5.282955394659572,5.360596013862812,1.9793814432989687,-0.0243243243243243,0
LLUB,N,0.0,CHEVRON,2025-11-04,187.0,185.0,186.75,186.75,173,113512.0,21050609.75,0.0094594594594594,0.0360610263522884,0.0360610263522884,182.175,182.3,179.17,1.0251132153149445,1.0244103126714206,1.0423061896522856,69.50551175927873,1.5685705948466475,1.3322110801001965,0.2363595147464512,0.0078428669295492,0.371878902165728,0.3774976847660517,1.1972318339100343,-0.0240963855421686,0
JKH,N,0.0,JKH,2025-11-04,21.5,21.2,21.4,21.4,702,6404475.0,136893538.8,0.0,0.0239234449760765,-0.0272727272727273,21.17,21.37,22.1,1.0108644307982997,1.00140383715489,0.9683257918552036,46.72531623058416,-0.2863200611535212,-0.3236991191524359,0.0373790579989146,0.0151868380576596,0.58949202184854,0.5951977448699829,0.5453486113808507,-0.0093457943925233,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-04,209.0,207.0,207.75,207.75,312,808491.0,168098818.75,0.002412545235223,0.0183823529411764,0.0667522464698331,205.475,204.3125,196.94,1.0110719065579754,1.0168247170388498,1.054889814156596,72.34709089764661,3.175458615514998,3.474923445368757,-0.299464829853759,0.0082022858183373,0.3681178358081926,0.3871115184018212,0.8352295542765359,-0.0469314079422382,0
CCS,N,0.0,COLD STORES,2025-11-04,117.5,115.5,117.0,117.0,130,48344.0,5642428.25,0.0086206896551723,0.0064516129032257,-0.0468431771894093,116.6,117.4375,114.625,1.0034305317324186,0.9962746141564662,1.02071973827699,52.36963466700916,0.2283383143842741,0.5972029177881061,-0.368864603403832,0.0072945467874241,0.7001972672261216,0.6955100916846959,1.0228166797797011,-0.0811965811965812,0
LIOC,N,0.0,LANKA IOC,2025-11-04,137.0,135.0,135.25,135.25,110,95800.0,12991439.0,-0.0055147058823529,0.0018518518518517,0.056640625,135.175,132.7125,132.085,1.0005548363232846,1.019120278798154,1.0239618427527728,56.69518917122011,1.4282981622258717,1.056256714482434,0.3720414477434377,0.0115923204296724,0.1809646359588443,0.1832172122837945,0.4216174779609046,-0.0573012939001848,0
CONN,N,0.0,HAYLEYS LEISURE,2025-11-04,45.3,43.5,43.8,43.8,63,161812.0,7120891.6,-0.0223214285714286,-0.0223214285714286,-0.0045454545454546,44.47,44.075,41.37,0.9849336631436924,0.9937606352807712,1.0587382160986225,51.98576358748347,0.8765608772762974,1.1072820265405263,-0.2307211492642291,0.0231693633564624,1.5082141710353945,1.4818371133128052,1.254980079681275,-0.1552511415525113,0
CCS,N,0.0,COLD STORES,2025-11-06,118.0,116.5,117.25,117.25,126,56933.0,6690454.0,0.0021367521367521,0.0042826552462527,-0.0249480249480249,116.65,117.2875,114.79,1.005143591941706,0.9996802728338484,1.02143043819148,53.52082592349214,0.2475589797523412,0.5272741301809531,-0.2797151504286119,0.0059918067156018,0.8797863775510992,0.8823154576290466,1.05,-0.0788912579957356,0
LLUB,N,0.0,CHEVRON,2025-11-06,187.0,185.0,185.25,185.25,238,185847.0,34498513.75,-0.0080321285140562,0.0291666666666665,0.015068493150685,182.45,182.4375,179.24,1.0153466703206355,1.0154162384378211,1.0335304619504575,63.11598367846115,1.660478897091167,1.3978646434983908,0.2626142535927762,0.0077128974144804,0.6083068862040252,0.6179425012608619,1.63013698630137,-0.020242914979757,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-06,209.0,207.25,208.0,208.0,301,825633.0,171754258.5,0.0012033694344164,0.0171149144254278,0.0598726114649681,205.675,204.9,197.195,1.0113042421295733,1.0151293313811616,1.054793478536474,72.84861373054149,3.170100082648844,3.4139587728247744,-0.2438586901759305,0.008145897059797,0.3849414642875226,0.40447391043068,0.8277189605389799,-0.0408653846153846,0
LIOC,N,0.0,LANKA IOC,2025-11-06,136.0,134.75,135.0,135.0,122,65999.0,8943940.25,-0.0018484288354898,-0.0252707581227437,0.0567514677103717,135.2,133.075,132.14,0.9985207100591716,1.014465526958482,1.0216437112153778,55.72521003799648,1.337661835414707,1.1125377386688886,0.2251240967458183,0.0115900740440262,0.1262869746597519,0.1276536487939683,0.4930288947262073,-0.0518518518518518,0
CONN,N,0.0,HAYLEYS LEISURE,2025-11-06,43.8,43.0,43.3,43.3,50,137865.0,5934931.6,-0.0114155251141552,-0.0483516483516484,-0.018140589569161,44.43,44.035,41.57,0.9745667341886112,0.9833087316907004,1.0416165503969208,49.522216187258806,0.7270323032753794,1.0312320818874972,-0.3041997786121178,0.0233013055664595,1.3466975798711864,1.2980384411898698,1.0245901639344264,-0.1501154734411085,0
JKH,N,0.0,JKH,2025-11-06,21.9,21.6,21.8,21.8,1054,19723740.0,428816798.7,0.0186915887850467,0.0480769230769231,0.0046082949308756,21.21,21.375,22.058000000000003,1.027817067421028,1.0198830409356725,0.9883035633330308,53.48835278528336,-0.2230791454994793,-0.3035751244218446,0.0804959789223652,0.0155184888848321,1.7343359411498398,1.7789463739678064,0.856249238393111,-0.0321100917431192,0
LLUB,N,0.0,CHEVRON,2025-11-07,187.0,185.5,185.75,185.75,144,43638.0,8117848.25,0.0026990553306343,0.0319444444444445,0.0164158686730506,182.9,182.5875,179.36,1.0155822854018588,1.0173204627918122,1.0356266726137378,64.29427012286723,1.753450029652072,1.468981720729127,0.2844683089229449,0.0077240011064552,0.172687219788393,0.1752585423248299,0.9972299168975068,-0.0228802153432032,0
JKH,N,0.0,JKH,2025-11-07,22.2,21.5,22.0,22.0,921,15438363.0,337336848.4,0.0091743119266054,0.0628019323671498,0.0232558139534884,21.28,21.4,22.026,1.033834586466165,1.0280373831775702,0.9988195768637066,56.4642733816178,-0.1550347911209613,-0.2738670577616679,0.1188322666407066,0.0154669964065558,1.3572735173625643,1.397574805335431,0.7919515026441377,-0.05,0
CCS,N,0.0,COLD STORES,2025-11-07,117.0,114.75,115.0,115.0,243,263084.0,30283843.25,-0.0191897654584222,-0.0170940170940171,-0.0376569037656904,116.45,117.0625,114.915,0.98754830399313,0.9823812066203952,1.000739677152678,43.362823433632784,0.0803095411688872,0.43788121237854,-0.3575716712096528,0.0071481708255428,3.5008456566780266,3.451625854095969,1.9401197604790417,-0.0695652173913043,0
CONN,N,0.0,HAYLEYS LEISURE,2025-11-07,45.3,43.0,44.6,44.6,57,172189.0,7665028.0,0.0300230946882218,-0.0022371364653244,0.0136363636363636,44.43,44.065,41.802,1.003826243529147,1.0121411551117667,1.0669345964307928,55.43543798491761,0.7052987218983091,0.9660454098896596,-0.2607466879913505,0.0242819892651328,1.565422854815483,1.560334036148779,1.148036253776435,-0.179372197309417,0
LIOC,N,0.0,LANKA IOC,2025-11-07,136.0,134.5,134.75,134.75,144,233132.0,31421541.25,-0.0018518518518518,-0.0235507246376811,0.0547945205479452,135.4,133.425,132.175,0.9951994091580502,1.0099306726625443,1.019481747682996,54.71706353373818,1.2314634387915646,1.136322878693424,0.0951405600981407,0.0116212046045515,0.4436249746558596,0.445594631758493,0.5986281438370401,-0.0612244897959183,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-07,213.0,208.0,212.25,212.25,524,438214.0,92501540.75,0.0204326923076922,0.0366300366300367,0.0774111675126902,206.4,205.6625,197.575,1.028343023255814,1.0320306327113598,1.0742755915475135,79.61660757164995,3.468806644276242,3.424928347115068,0.0438782971611741,0.009038184862138,0.21985893404385,0.2341042634676879,1.4291558707213965,-0.0647820965842167,0
JKH,N,0.0,JKH,2025-11-10,22.4,22.1,22.3,22.3,781,10542601.0,234939848.9,0.0136363636363636,0.0568720379146918,0.0669856459330144,21.37,21.47,22.006,1.0435189518015913,1.0386585933861203,1.0133599927292556,60.542446990770046,-0.0760252850851337,-0.2342987032263611,0.1582734181412273,0.0140698765577852,0.9716611350868434,1.017147367852993,0.748622094416487,-0.0582959641255605,0
LLUB,N,0.0,CHEVRON,2025-11-10,188.25,186.0,188.0,188.0,232,107191.0,20105112.0,0.0121130551816959,0.0217391304347827,0.0287277701778385,183.625,182.85,179.475,1.0238257317903336,1.028165162701668,1.0474996517620838,69.08096556564507,1.9857955035427888,1.5723444772918596,0.4134510262509296,0.0081192437044965,0.4243945189121839,0.4339702500108568,1.5633423180592991,-0.0398936170212766,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-10,216.0,213.5,215.75,215.75,519,726723.0,156084040.25,0.0164899882214368,0.0524390243902439,0.0615006150061501,207.425,206.2875,198.005,1.0401349885500784,1.0458704477973702,1.089618949016439,83.3069553722647,3.942507720830178,3.5284442218580905,0.4140634989720881,0.0069617256215961,1.262865129073782,1.3140068470816677,1.4937401064901423,-0.082271147161066,0
LIOC,N,0.0,LANKA IOC,2025-11-10,135.5,134.0,134.25,134.25,168,175188.0,23578463.75,-0.0037105751391465,-0.011049723756906,0.0529411764705882,135.6,133.7625,132.2,0.9900442477876108,1.0036445192038128,1.0155068078668683,52.66491859594514,1.094339755525084,1.127926254059756,-0.0335864985346718,0.0116649982251971,0.3324975722883008,0.3332548485640083,0.7085617882749895,-0.0558659217877094,0
CONN,N,0.0,HAYLEYS LEISURE,2025-11-10,44.4,43.0,43.4,43.4,30,15978.0,690026.4,-0.0269058295964126,-0.0290827740492171,0.0023094688221709,44.37,44.07000000000001,42.01,0.9781383817894974,0.9847969140004535,1.0330873601523447,49.65322686315258,0.5845068992023243,0.8897377077521926,-0.3052308085498683,0.0248029026930957,0.1540735026457577,0.1486875280323851,0.6230529595015577,-0.152073732718894,0
CCS,N,0.0,COLD STORES,2025-11-10,117.0,115.0,116.0,116.0,127,146520.0,16977574.0,0.0086956521739129,0.0043290043290042,-0.021097046413502,116.375,116.9375,115.075,0.9967776584317938,0.991982896846606,1.008038235933087,48.079404848731095,0.0281305275645422,0.3559310754157404,-0.3278005478511981,0.0073501230872908,1.8759458469795631,1.8643960389413723,1.0168134507606084,-0.0797413793103448,0
COMB,N,0.0,COMMERCIAL BANK,2025-11-11,217.0,215.5,216.75,216.75,380,1047280.0,226778323.75,0.0046349942062573,0.0458383594692399,0.0573170731707317,208.6,206.875,198.45,1.0390699904122722,1.0477341389728096,1.092214663643235,84.1878008849879,4.348484259773244,3.6924522294411215,0.6560320303321223,0.0068493114560369,1.8844736058893576,1.9658434226391583,1.147169811320755,-0.0841983852364475,0
LLUB,N,0.0,CHEVRON,2025-11-11,187.0,183.0,184.75,184.75,221,61657.0,11409737.0,-0.0172872340425531,-0.0013513513513513,0.01510989010989,183.975,182.9875,179.52,1.004212528876206,1.009631805451192,1.0291332442067735,57.160813218113496,1.8859431482885896,1.6350642114912055,0.2508789367973838,0.0090728686595251,0.261853970448898,0.2639702560042639,1.4544257979598554,-0.0162381596752368,0
